Id,Prediction
19706,4312386.236390894
19707,4972994.161078113
19708,2694512.52555106
19709,5535816.494549776
19710,5755789.583586251
19711,3929339.2928646286
19712,3756311.0151682077
19713,3438383.4561270117
19714,4245786.170653027
19715,3492338.088720632
19716,4354590.081605332
19717,6039210.88478938
19718,4311952.666849081
19719,5264410.37753106
19720,4672223.7268063035
19721,4239382.78555861
19722,2689164.3927985714
19723,4576262.193715505
19724,3701898.249170856
19725,5933114.058081082
19726,6853348.726098499
19727,3859479.7050604243
19728,3715832.3439727104
19729,2579482.7963916864
19730,4171056.5054679667
19731,3923105.7956605996
19732,5592068.835459627
19733,5391745.895732861
19734,5104226.1597916
19735,3278106.515448059
19736,5095049.205928332
19737,6467860.6686528735
19738,3277130.2203365685
19739,3463730.8468379946
19740,6591285.508382361
19741,5617691.094513383
19742,3796486.7646473055
19743,4460739.327945357
19744,6037399.431642455
19745,5069545.956549682
19746,3406366.4989457605
19747,5480211.709696272
19748,5018006.001863391
19749,4322666.363353533
19750,5310052.420050971
19751,6445957.865203607
19752,3940533.663478115
19753,3889281.180083315
19754,5797911.844405982
19755,4094971.9080296047
19756,4882898.654756334
19757,4389479.2315667095
19758,6429760.032415076
19759,2920539.206571753
19760,5205925.996697428
19761,4634327.686281256
19762,4547089.112788466
19763,3521115.870966305
19764,4697135.105343047
19765,4225630.578253283
19766,4105736.802805
19767,4025419.390163105
19768,4674496.812578758
19769,5380210.455444262
19770,3577021.1914192336
19771,5637797.139122222
19772,2868125.893715433
19773,2711630.032447147
19774,4913873.547878875
19775,4938477.337844216
19776,5056220.237059784
19777,5317304.930922126
19778,5112700.990845373
19779,3843562.5311652343
19780,4512557.1840785155
19781,5010901.716865025
19782,3890257.5143232746
19783,4722670.715040736
19784,4390525.694279157
19785,5317719.357840671
19786,4255130.666998309
19787,6272152.391600522
19788,4163970.2301921626
19789,4797651.543676841
19790,4557123.3816277245
19791,3594378.9853042723
19792,5855165.106890345
19793,3743872.868039024
19794,4148356.1968317805
19795,3643694.5961243715
19796,4518479.519852922
19797,4338713.1863685
19798,5356560.266198469
19799,5331961.992884428
19800,4380499.612703006
19801,5323767.010826716
19802,4314965.822092279
19803,4871717.859780621
19804,4260235.564997201
19805,4509192.37428696
19806,4968313.533336061
19807,5419591.941947055
19808,4842386.3562073605
19809,3674625.986221322
19810,2505264.9041066524
19811,5118718.400641127
19812,4419989.477757635
19813,4589355.830619097
19814,3601291.778917175
19815,5148164.145886331
19816,4382776.825015917
19817,5817522.3594195545
19818,4431002.3357710745
19819,4168253.8486704035
19820,4056217.0269977935
19821,3659199.5916775316
19822,5281132.208877552
19823,3798029.019586274
19824,5853003.535328439
19825,4147336.089490343
19826,7380656.934957899
19827,5314092.189172816
19828,4783536.2851929935
19829,5637590.121777478
19830,5062800.307325826
19831,4534876.872296091
19832,4219968.453693491
19833,4566256.143779886
19834,5082646.055946781
19835,6359971.206742956
19836,4864085.896041814
19837,4426712.058153092
19838,3366191.400001228
19839,4743679.920414468
19840,4674098.56501306
19841,3479332.193036954
19842,4251094.274649033
19843,5535119.935470244
19844,4922617.849469037
19845,6511982.518162579
19846,4227049.330004195
19847,3502892.6018803697
19848,7337399.719500311
19849,3139042.7583027766
19850,4270210.718752218
19851,4233944.62598024
19852,4587154.419673761
19853,3804505.2296933453
19854,3670487.998948702
19855,4483363.970938245
19856,4314168.10089068
19857,4197713.241092438
19858,3876117.8365422515
19859,5569468.332770445
19860,5102819.8947550915
19861,3338604.06324962
19862,4594085.602342957
19863,5872603.819818009
19864,5953294.947092619
19865,3966299.0462585585
19866,4491573.63235124
19867,5031993.255192075
19868,5330439.073451199
19869,4501214.815981385
19870,4789128.940796582
19871,3214690.7418148327
19872,4694642.634364837
19873,6608865.0746645145
19874,5120102.677553676
19875,5555186.868183616
19876,3809464.6170571065
19877,5561395.857225798
19878,3512421.618299348
19879,4319911.678914672
19880,3270367.8708055555
19881,4389875.796995383
19882,7140895.813805645
19883,5036051.397131898
19884,3587246.69371161
19885,6615604.612456221
19886,4484676.893642129
19887,3939927.159826998
19888,4233027.459003494
19889,4605869.464075916
19890,3482094.8418702413
19891,4244935.672795891
19892,4584778.441590663
19893,4342060.826541525
19894,4837135.8032442285
19895,4669874.067851528
19896,4620489.905474046
19897,6112503.989501109
19898,3472148.694687177
19899,4048544.3028524644
19900,4798069.914570694
19901,5582605.262312055
19902,3964844.0344727994
19903,4227860.92681635
19904,10045479.154442435
19905,8543537.735090163
19906,5991404.088978733
19907,4531214.527241896
19908,4829654.409821882
19909,4193868.689664048
19910,3549162.923457616
19911,5153999.402258735
19912,3512346.6359531777
19913,4862052.697728567
19914,2739026.8836793806
19915,5433373.395585085
19916,4855055.767627333
19917,4534239.400712466
19918,3575966.6103538168
19919,4313349.751974603
19920,3977034.085569218
19921,6522425.90440677
19922,6347892.724696194
19923,5469460.833642002
19924,5484034.176337433
19925,4795999.462460568
19926,4994947.197727
19927,3872225.8902899576
19928,11023366.566871006
19929,4340847.532489859
19930,3876353.9371343167
19931,5090469.877288276
19932,5434558.156781347
19933,4031090.384391029
19934,6285054.22761023
19935,4308833.051338304
19936,4667268.795128399
19937,4440912.413329971
19938,5122300.6574583575
19939,3996617.8797398317
19940,3361271.027219857
19941,5484588.151972159
19942,4302226.726146733
19943,4592824.919792273
19944,2921696.0950313862
19945,5968696.969174791
19946,4341404.200921667
19947,11004279.746871006
19948,4564665.339994524
19949,3751385.293743466
19950,4859632.925784024
19951,5313982.6270245705
19952,5155270.228209543
19953,4012706.9981678114
19954,4127960.501348035
19955,6330307.220865819
19956,5455123.455856769
19957,5753201.491722959
19958,4284258.046705255
19959,8822808.78041533
19960,11892961.324951002
19961,4950565.836446078
19962,5590632.419972327
19963,8060193.506801505
19964,5078480.03719719
19965,7133471.529704806
19966,5016057.206073405
19967,4393579.108999119
19968,6993085.20841007
19969,2729827.529653284
19970,4060806.829472257
19971,5139758.105469812
19972,3942250.503739544
19973,5616150.578998311
19974,2878609.8487461847
19975,8492070.693956569
19976,5133371.937889004
19977,3594565.4285867894
19978,6431550.046031365
19979,5460021.769146334
19980,4417385.982657301
19981,3799944.233932382
19982,5485172.43227268
19983,5095818.638941189
19984,4254277.832653185
19985,5732073.66361111
19986,4349093.642562306
19987,4434472.604613691
19988,4270521.279702207
19989,3360555.888785977
19990,4352362.45152873
19991,4548458.965389215
19992,3955582.6166177606
19993,4673978.13516728
19994,4304272.328943312
19995,3329387.031682648
19996,5552921.370076021
19997,4475907.358461343
19998,5874104.848638504
19999,4521472.641753135
20000,4577660.945353241
20001,4579117.96795238
20002,4556246.23089128
20003,4463595.853066059
20004,4551463.346594374
20005,4441063.918666363
20006,3669472.0541228713
20007,5527455.74154392
20008,3755725.511027464
20009,5335198.695756314
20010,4760196.615138268
20011,6575241.324910542
20012,4936700.285380702
20013,4147062.752697626
20014,4510563.28154361
20015,4990899.102963779
20016,5219440.12697534
20017,3102278.0506312065
20018,4495899.552141798
20019,4447316.519808366
20020,5602746.26636445
20021,5812918.213093941
20022,4068944.4417876876
20023,4814797.289864859
20024,5143700.788159571
20025,9198336.251486743
20026,2793614.4529799162
20027,5108951.776805679
20028,5266934.322009716
20029,4371106.742703594
20030,7141807.931847567
20031,4915761.495057572
20032,3844547.6658931053
20033,4652259.815906372
20034,4254277.832653185
20035,3733037.5010944945
20036,6161162.1891488135
20037,3129006.4468349796
20038,3758128.0087076
20039,4584009.4542529015
20040,11439260.772433791
20041,5448681.892481229
20042,4689430.689718184
20043,4151298.16257953
20044,4111636.944410311
20045,4963127.091834373
20046,4539081.065071702
20047,4719754.704178887
20048,5184246.189761479
20049,3890845.2805673326
20050,2902946.6229194645
20051,3651109.085533496
20052,3968865.888113876
20053,4465923.331046652
20054,2967123.9795041997
20055,5612205.354052859
20056,6172510.786189365
20057,6011371.894764918
20058,3904411.0722482707
20059,4420162.725192498
20060,7327204.072105719
20061,2729430.9131939537
20062,7428647.975571428
20063,3521850.9631579425
20064,4566129.975339359
20065,5109835.4991711
20066,4275581.704525632
20067,4652187.656114624
20068,4664510.282146145
20069,8069172.413092619
20070,5047159.186259297
20071,2945178.317092247
20072,5105051.576152298
20073,3970248.987716672
20074,4456411.644481242
20075,4764664.0667140875
20076,4296857.81025722
20077,3449132.9052131856
20078,3819210.4325652695
20079,4772155.715525474
20080,5014886.904081496
20081,4537188.936449918
20082,4109057.777227879
20083,4060167.573040572
20084,4204324.388138189
20085,3476040.093845492
20086,5195327.666640231
20087,2769639.821822839
20088,4848479.26867299
20089,4969238.924249397
20090,4940162.944320872
20091,6931179.51792313
20092,4679827.759655824
20093,2761185.648196618
20094,2846098.5386083294
20095,5307742.886708886
20096,4177526.273463954
20097,6044938.709982876
20098,4616595.224311542
20099,4813039.951626196
20100,4738095.17813499
20101,3720051.693413672
20102,6276782.163861427
20103,4490428.063268644
20104,4335405.442000886
20105,5002309.977796969
20106,3831333.702624414
20107,5067963.8467281135
20108,4814058.647160149
20109,3398872.710340708
20110,4778836.005752715
20111,4113172.6931198025
20112,4742149.091886234
20113,3321102.238695984
20114,4419620.100922122
20115,3435963.0973649435
20116,4966455.351991024
20117,4029287.2092322605
20118,2505264.9041066524
20119,4350961.520940565
20120,3730209.2620855747
20121,5359468.899801407
20122,4173796.226625212
20123,3324867.8538773744
20124,6501861.143672366
20125,4110912.605250628
20126,4302275.7553082155
20127,4596355.422207162
20128,4359864.82804978
20129,5156147.84019499
20130,4441545.354490996
20131,3970739.8406812493
20132,3394504.6955140973
20133,3500840.4952801643
20134,5507060.784240353
20135,4075068.3388053686
20136,3861142.3793240227
20137,3016372.844663185
20138,4370169.572022657
20139,5145610.9738082355
20140,5009540.5014114175
20141,4424516.131168422
20142,4592830.191972793
20143,6609932.88955873
20144,5609574.525788159
20145,3084969.308433984
20146,6693551.679682241
20147,3780723.0150524187
20148,6639596.808916262
20149,3971630.955827338
20150,3889280.8589274455
20151,3271731.0307501806
20152,4410612.436360153
20153,3531295.0224732542
20154,4439513.362172164
20155,4134023.3558411263
20156,3901466.663045411
20157,5480598.235904325
20158,3460457.768742984
20159,6505067.630700955
20160,4901536.14137568
20161,4569958.121934931
20162,5649995.153832405
20163,4039302.1593951834
20164,5203860.423896486
20165,5940461.771574877
20166,3273784.45429085
20167,10555863.359191203
20168,5118669.701329677
20169,4447418.304364007
20170,4912028.337927291
20171,4211359.0888116155
20172,4232029.4317745445
20173,4410467.427060067
20174,5134512.537911802
20175,6687857.727675814
20176,4385996.681321249
20177,4129671.6564668063
20178,6085923.436349703
20179,4689805.031956005
20180,5647482.824574989
20181,3827053.07614883
20182,4596316.614406976
20183,3387287.854166737
20184,5636514.0880992925
20185,4741198.216699012
20186,4279401.639144305
20187,4157857.1184267425
20188,4313606.964091277
20189,8131433.133264544
20190,4512464.862533164
20191,4762648.401748988
20192,5406137.076488206
20193,4072203.0315419515
20194,4565684.339389119
20195,3361946.057407192
20196,4321440.982420379
20197,2956267.6458112486
20198,4259092.6100700945
20199,3431298.7947208937
20200,4965226.692780782
20201,4391512.904141659
20202,3863331.642825814
20203,5209268.8949428825
20204,4616658.720746791
20205,4193153.760311616
20206,6012937.129066975
20207,4196253.300172462
20208,4191049.171303871
20209,4197321.987131251
20210,4648957.94083248
20211,6742737.889306758
20212,4594881.72003076
20213,6284222.371005765
20214,4308244.942605508
20215,4852597.841671393
20216,4468478.57486514
20217,4138479.07805701
20218,2552541.7551949043
20219,4107305.6593442988
20220,4352362.45152873
20221,3282926.8668833147
20222,6641242.244637844
20223,5318698.039484045
20224,3504689.2574944063
20225,5118364.428093151
20226,4387690.492812175
20227,5557669.866276325
20228,3028567.000267824
20229,3881925.784561875
20230,8053504.762192129
20231,5812495.030505982
20232,4300440.862411133
20233,6794505.880395011
20234,4503213.787818024
20235,3473986.270760238
20236,5231994.386834356
20237,3519356.9229025324
20238,6536803.212129354
20239,6013401.565656542
20240,7814188.812586802
20241,3003735.5995163578
20242,4770689.360363317
20243,3432194.877342967
20244,3495488.264877616
20245,5065638.077727
20246,4311586.090368106
20247,4539916.552296458
20248,5847967.629083285
20249,4159100.2710897597
20250,5936301.545454034
20251,6791792.675746472
20252,3651286.520046351
20253,4699890.971020293
20254,5604312.431867868
20255,4081690.3875415213
20256,3208421.545582229
20257,5054913.7916141935
20258,4331087.480184027
20259,5636190.476623756
20260,3278106.515448059
20261,4363880.873548713
20262,5851271.189612743
20263,6015981.857416901
20264,3973001.8534377604
20265,6709106.504461808
20266,4125906.716255811
20267,3026273.805862481
20268,2649196.4642467233
20269,5026527.733304697
20270,4708027.836686706
20271,3705416.5060520624
20272,7492139.788540968
20273,3701820.3741630143
20274,3486329.443729567
20275,5108922.208583599
20276,6414505.298337199
20277,5350835.549304231
20278,3967535.1551231234
20279,4365171.514298089
20280,4047077.3497367185
20281,5557604.848559991
20282,5576596.811900957
20283,4322582.216127627
20284,6384626.20880451
20285,3322738.280470183
20286,2861942.2601195574
20287,3321911.150730416
20288,3242765.180754939
20289,4076997.917882983
20290,3871472.644738861
20291,3459677.863400713
20292,7222561.002552492
20293,4339900.051800455
20294,5362298.175715752
20295,4649995.716293322
20296,4914952.1682616975
20297,3473797.1099649696
20298,6209875.691021198
20299,4708937.458556198
20300,4885604.374422236
20301,4279492.549108465
20302,5953306.451916551
20303,3288274.3453587447
20304,3295492.43350053
20305,4568004.641258646
20306,4436486.741034913
20307,4468621.199760006
20308,5464469.693078857
20309,3633563.732531831
20310,4257690.366732772
20311,7576792.247246313
20312,3431206.4649343872
20313,5099338.49385806
20314,4828992.006724734
20315,4520331.863875207
20316,4940339.781010754
20317,5664094.199113042
20318,3254049.2831831407
20319,4688059.704025942
20320,4064748.2983976672
20321,4419374.781839261
20322,3882187.936735364
20323,4174831.9249678575
20324,4333460.808838268
20325,5224683.84162413
20326,4078343.507253155
20327,6394637.147892337
20328,5085545.434503031
20329,3938913.6667431225
20330,4842218.553658973
20331,5587359.734136725
20332,5012370.125723541
20333,3662090.424823857
20334,3483779.595528224
20335,4443456.1439001225
20336,3484162.030408431
20337,6020299.051436515
20338,5355969.91024782
20339,3978823.2246013135
20340,4765525.979812018
20341,4404709.095537701
20342,4733799.767796408
20343,6048609.702221957
20344,2620019.9581061597
20345,5579839.023243696
20346,3766486.0775432517
20347,4687437.351656812
20348,5501677.639079101
20349,4676100.048462032
20350,5045995.295819555
20351,3281528.5484373528
20352,4360513.258052276
20353,4581501.342831147
20354,2635752.127933629
20355,5433565.233612836
20356,4773850.882881608
20357,5426001.375629722
20358,6059974.368292861
20359,4725638.479074187
20360,3457075.6053664847
20361,4744208.767544847
20362,5375605.240021218
20363,4527169.878172771
20364,4370545.205000815
20365,3583519.7282559853
20366,4675988.341639506
20367,4524465.219435123
20368,11544290.381309524
20369,3370346.6402376145
20370,4344520.766491446
20371,4138430.310316752
20372,4469447.15202854
20373,4980640.340410039
20374,4234695.5585586075
20375,6517141.248824759
20376,5150825.110509997
20377,4130735.3462972497
20378,3981449.5494771088
20379,2955639.86810674
20380,4211033.474815815
20381,3406366.4989457605
20382,4427996.21265168
20383,4527827.803329971
20384,4933147.796639333
20385,3366344.958916286
20386,6457563.6777401045
20387,2889962.034049798
20388,5979587.101477207
20389,5412884.258432503
20390,4303537.902928821
20391,5384398.241956575
20392,4680062.646919826
20393,3098319.621950801
20394,4771810.664046627
20395,5121187.347926744
20396,5120422.520597598
20397,3849824.022559108
20398,5543865.8496830715
20399,4490556.552342699
20400,4351489.14022555
20401,5167590.035479012
20402,3989206.062887443
20403,4160681.678888802
20404,7374797.547954908
20405,5657220.639837005
20406,5100247.280292985
20407,4775014.908018805
20408,4598765.220396977
20409,4412955.5466886405
20410,4727874.900682214
20411,4277643.507310426
20412,5479251.538647401
20413,6413628.571409654
20414,3345643.312151545
20415,4104710.676992415
20416,3997009.758152495
20417,4326082.271786678
20418,4544083.35560798
20419,6059109.515134731
20420,4500746.433752802
20421,4763163.890904485
20422,5756925.050861913
20423,4440402.616847804
20424,4551679.791213962
20425,5773418.396802285
20426,4032909.5226232107
20427,3241124.836792889
20428,3339782.7664350937
20429,3401766.283586591
20430,3975457.658634572
20431,6467660.902868309
20432,4731504.942332559
20433,3517235.222502757
20434,4019346.769863898
20435,5062630.150697358
20436,4022661.6536315
20437,4301025.023316814
20438,4680680.585893266
20439,5011237.110220282
20440,3821743.0256095715
20441,4944443.985519388
20442,3904499.5789430924
20443,4834401.6517009465
20444,4594051.151980365
20445,4903543.880330075
20446,4306109.5410619825
20447,4679646.002395158
20448,4286061.720398897
20449,3357097.168445538
20450,4624454.8235736145
20451,3565043.037122418
20452,3306140.577838582
20453,4853114.9140704805
20454,4008900.9627156435
20455,2666459.710314804
20456,5045450.191511031
20457,3631584.6888269554
20458,4760268.010962383
20459,3637619.7677447535
20460,4731862.147412019
20461,5076461.405926256
20462,5668987.701217948
20463,5070250.467865812
20464,3117314.8147960277
20465,4998685.422865055
20466,4213104.37678053
20467,5274822.2490306385
20468,6339282.772905899
20469,3174618.0195623552
20470,4227194.199601561
20471,2609111.0872796397
20472,4468656.420402741
20473,4623143.035283255
20474,5359788.098393118
20475,3548302.3058613567
20476,4257444.113040475
20477,5304909.966462758
20478,5316648.959531373
20479,6117699.626913325
20480,4822633.353141048
20481,4286574.504381381
20482,4999440.130174767
20483,4002267.8224760597
20484,5116182.800645736
20485,6824687.7932085
20486,4774975.969858294
20487,4979410.369643232
20488,3462008.675332804
20489,5248128.987560752
20490,5435217.375280548
20491,5376611.2691463325
20492,3563824.399715578
20493,6497226.542856126
20494,3155700.409639171
20495,3518370.3619696964
20496,3299006.8951922907
20497,4443509.3974101925
20498,3745362.8081494975
20499,4288018.789327177
20500,3794363.5557750287
20501,4306015.300506906
20502,5020776.59813401
20503,6575799.1787557015
20504,5337252.978427373
20505,3818485.975984311
20506,8135152.943145989
20507,4023114.6673679585
20508,4544946.508884082
20509,9365845.209616488
20510,5000336.535284729
20511,6115172.573554257
20512,6719372.106953584
20513,5353565.058342855
20514,4525105.82083728
20515,2614161.1334472997
20516,5275041.943744639
20517,5690824.068065353
20518,4313800.090575598
20519,4937106.634166606
20520,4401677.4526987355
20521,5432598.823275907
20522,4482365.41577427
20523,6044530.774457068
20524,5999390.170088934
20525,4831560.162914965
20526,7608782.218874578
20527,3700320.2693193797
20528,4204210.672755111
20529,3876643.826521411
20530,4469040.202382159
20531,4346134.151821847
20532,3466578.498791681
20533,4782012.894554648
20534,3885241.2466643727
20535,4626673.749074172
20536,4716835.681844951
20537,3522524.0938761234
20538,4120321.9080656464
20539,4406481.004151382
20540,5248513.994538088
20541,4022354.341062527
20542,5064770.8272579815
20543,5023182.471094451
20544,4697780.228446875
20545,5523084.732386406
20546,5511121.105401911
20547,2690112.0628662263
20548,3828604.721500676
20549,5642773.462222776
20550,4723105.858633364
20551,4127484.931196867
20552,4267300.518331361
20553,9715497.072200377
20554,5187718.346618202
20555,4698234.050120557
20556,4340914.385802197
20557,3601708.784811801
20558,3935368.270889893
20559,4828020.598505027
20560,4256904.863081083
20561,3125601.715133341
20562,5270013.208506128
20563,6667505.425943742
20564,5685597.2365423525
20565,4777062.3800994735
20566,5072972.177505454
20567,2495484.5349035603
20568,4813629.923831072
20569,3608450.5285458486
20570,3488193.440490748
20571,5451478.452819279
20572,3741294.9788816036
20573,4109749.963286662
20574,4559808.751767113
20575,4935873.351146227
20576,3942550.6918844003
20577,4817115.45989379
20578,2815172.264085951
20579,4376213.615740262
20580,4423882.726165468
20581,4670749.284961072
20582,4617433.347574795
20583,8315345.715299027
20584,5841889.904179198
20585,4319959.472114037
20586,4409053.79594094
20587,4292005.410524275
20588,3520345.227896356
20589,5142042.821667634
20590,3854328.04124254
20591,5378066.781955567
20592,4416688.976346449
20593,3018973.363122659
20594,4151810.2109161224
20595,6628000.738542982
20596,6171193.333438087
20597,3318931.5266194637
20598,3658136.8129028184
20599,4570058.665998568
20600,2752274.224353797
20601,3376316.1772769946
20602,3811572.7865671157
20603,3931850.7045010896
20604,5554917.732415454
20605,4148925.9660799424
20606,5909180.872837853
20607,5232105.216679546
20608,5197840.782142964
20609,6713110.568540692
20610,5411514.711151414
20611,4510453.3922624
20612,6007362.2284144275
20613,3324813.623658178
20614,3538422.6502327053
20615,3879090.165570861
20616,5073794.941642841
20617,4454482.633233775
20618,7497147.275287584
20619,3901792.4516652375
20620,4781524.275180784
20621,6198319.919847
20622,3397072.7684529526
20623,3979969.1557626496
20624,5242313.251875243
20625,3514083.9311048333
20626,5366465.559966754
20627,3578576.2475149636
20628,4989897.81518225
20629,8130945.807605365
20630,4115682.1795377503
20631,5530341.740297873
20632,4676211.580405916
20633,3409724.109891021
20634,3967918.5340093602
20635,5407837.880497446
20636,7406151.452178411
20637,6557645.106832704
20638,4936988.681330038
20639,4911270.249468991
20640,5970964.973369108
20641,5219722.475435626
20642,4646198.86166854
20643,5732603.098622434
20644,5133586.928586922
20645,6242846.9472178435
20646,3578499.437567852
20647,4394325.59569406
20648,3888288.056178472
20649,5616703.33591235
20650,4446236.3351032445
20651,8123304.257976899
20652,4308490.878687828
20653,5549081.430692418
20654,5241959.192229585
20655,5194519.566518897
20656,4150276.334991296
20657,4806455.64845031
20658,2896343.052252902
20659,4661467.957327304
20660,4342128.53686069
20661,4182420.8176594144
20662,4987562.87288065
20663,4243701.2294173855
20664,4198929.667290512
20665,4296412.611390832
20666,3537323.942260726
20667,4262292.274467388
20668,3823287.5558895143
20669,4554039.448109629
20670,5985201.636972041
20671,4636872.322527946
20672,5275397.036320555
20673,4698441.539145012
20674,5286751.690477928
20675,6032886.335062892
20676,6240474.511515098
20677,4882452.750059921
20678,3528030.6485423427
20679,4370401.680468849
20680,5160871.117222753
20681,3321149.0209388747
20682,5276097.557586875
20683,5531304.083088644
20684,4560493.8055764325
20685,4361829.806301978
20686,5187781.491706085
20687,4480087.232232727
20688,3737496.7463901625
20689,4434604.157288168
20690,3823598.342644857
20691,3601945.7666221284
20692,3747362.4920412414
20693,4505403.753149423
20694,3736563.8752473663
20695,4400952.329174328
20696,4656077.533453834
20697,5446869.588691544
20698,3723734.551213596
20699,4441455.773974316
20700,4322809.657151819
20701,4417594.120060711
20702,3120419.2201712327
20703,4878262.221672283
20704,4249150.475082567
20705,3238209.2152909623
20706,2805684.4728534073
20707,8139160.665343358
20708,4659386.71626784
20709,5043301.670113107
20710,6854257.788800911
20711,5873566.662190538
20712,3593220.346030399
20713,4861803.974029066
20714,4519400.761152607
20715,4530024.0586601645
20716,4758160.532392595
20717,4342128.53686069
20718,2908795.279056472
20719,4609085.107583654
20720,5912520.431235768
20721,6013125.1662247265
20722,5273060.842175863
20723,4518368.932428559
20724,3999719.234410465
20725,5841158.352856222
20726,3574165.389134708
20727,2534906.6048764647
20728,4212000.901567008
20729,4408845.408943762
20730,4512444.8978521535
20731,3931256.5864042873
20732,7570748.263634702
20733,3431082.432371055
20734,3876224.5027330117
20735,4833589.1084728595
20736,4297469.375179644
20737,4079480.982627168
20738,4910821.195423187
20739,2720161.9960030825
20740,4889162.170991183
20741,3870553.819409662
20742,3794826.6921271784
20743,2760246.407957284
20744,4886301.264011066
20745,4275869.94504094
20746,4179614.399244011
20747,5314783.895034604
20748,5927556.093461957
20749,6887574.562067849
20750,3968417.744225068
20751,4184234.5630815793
20752,5496738.312134078
20753,3852610.6487918873
20754,4860153.864705951
20755,3530365.4291873663
20756,5365123.93991887
20757,4266593.565774146
20758,3928973.173488224
20759,4738212.12536392
20760,5045388.339548814
20761,5736479.714808523
20762,4180953.41228513
20763,6210750.400633032
20764,3852967.31643598
20765,2969627.2446210347
20766,4005575.5121540986
20767,4627256.968413332
20768,4902773.760108201
20769,4215443.39191113
20770,4436700.616278132
20771,4027308.8626947016
20772,4045683.958840909
20773,2976692.844294807
20774,5375246.219031445
20775,5192215.076132886
20776,4316062.1934386995
20777,4198028.518295634
20778,8446100.519601041
20779,4910193.073032183
20780,3802476.1589314286
20781,5366467.671872502
20782,4422885.367383268
20783,4888674.296449631
20784,4709943.178731374
20785,3480033.688395464
20786,5013289.481862718
20787,4543834.621856619
20788,6821066.634148275
20789,5724574.91382903
20790,2772159.3389670877
20791,4004810.2479232764
20792,4042933.305157877
20793,4089165.848772138
20794,5694844.13792696
20795,3560066.3632726036
20796,3335520.9336765683
20797,5536791.378219098
20798,4993862.959115831
20799,4559324.788445158
20800,5665547.5367761
20801,4905778.114912408
20802,3826963.2520658355
20803,5538206.584867549
20804,6761182.539773728
20805,3617090.0984689547
20806,3791987.262338329
20807,4518613.773799408
20808,4396101.07548198
20809,4769783.481056312
20810,5418869.455136188
20811,3452407.1379519845
20812,4118516.799996664
20813,4535471.236636127
20814,5927706.190012531
20815,4252306.94424951
20816,4893107.523622424
20817,3930903.0918789865
20818,4584168.73456177
20819,5198545.454915603
20820,5474009.804346509
20821,9367183.3792608
20822,4581637.440246249
20823,3949088.181794869
20824,4488297.15961728
20825,4341337.470912098
20826,5030887.3688825
20827,5287871.9062018385
20828,5878473.394773048
20829,5061867.3212723825
20830,8077577.155303916
20831,6924844.657313914
20832,4146849.9710821914
20833,4429993.870404253
20834,4361183.710327428
20835,4395636.533335967
20836,4492431.11583763
20837,4693985.904610259
20838,4608579.45501568
20839,6160213.903425664
20840,5136068.6594964415
20841,4400622.2215672545
20842,3525363.9907115586
20843,5977322.882064283
20844,4966950.935639791
20845,4907205.345560648
20846,5393383.382091463
20847,5233241.898866429
20848,5338682.666531441
20849,4614998.079662972
20850,4984933.707375029
20851,6912285.958864205
20852,4322913.758015133
20853,4952781.906644754
20854,4333470.945269722
20855,4351121.117211792
20856,4495895.2391548045
20857,4088892.856313907
20858,2549432.8717588885
20859,3534125.5501451804
20860,4426501.44773873
20861,8275150.327212121
20862,4712081.922655035
20863,3651512.9547329005
20864,3420679.2256809543
20865,3419744.6309794458
20866,3821719.685170555
20867,4119511.380562998
20868,4681447.60337097
20869,4612817.085745545
20870,3579738.703705399
20871,6108400.79380015
20872,3784985.104641555
20873,4660203.592106966
20874,6417280.708367119
20875,4600203.850282861
20876,3412989.96302004
20877,4611883.08934006
20878,5250696.246523785
20879,5861731.006553357
20880,4547284.716455197
20881,4529214.872200414
20882,4415136.09745745
20883,4214594.565999305
20884,4905439.204274051
20885,5091418.538628135
20886,5059833.205573457
20887,5401612.466539405
20888,5176029.357088492
20889,4785010.810354006
20890,4602583.724049608
20891,5362351.66325821
20892,6133074.962371306
20893,4789197.974781985
20894,5356381.420790527
20895,3194758.149967117
20896,4505941.3478391245
20897,4754627.502335532
20898,4186252.69274812
20899,5021575.216901816
20900,3897847.3896860736
20901,5939250.473203788
20902,3494315.4979198356
20903,5166884.410751774
20904,3919514.6358515723
20905,4867331.918861589
20906,2806575.7091712547
20907,6911740.320201019
20908,5505948.320200766
20909,4657670.23182239
20910,3930862.2706075036
20911,2895436.222802935
20912,4810774.390405964
20913,4365921.6244360395
20914,4002778.177650084
20915,5509240.549706521
20916,5285596.633039416
20917,4878197.476936839
20918,5590540.7343553
20919,4788533.383979762
20920,3363042.101187777
20921,6873165.9938975265
20922,5044278.147228431
20923,6285884.495851913
20924,3738293.6666468186
20925,3927160.4749890263
20926,4235969.8508689925
20927,4345696.848567287
20928,4617845.86314236
20929,4922615.338446157
20930,3892982.499441847
20931,6495159.388233037
20932,4214518.747290511
20933,4158179.911390343
20934,5571657.764909175
20935,5025146.683017451
20936,7316358.911883634
20937,5558126.613337134
20938,3957905.146934433
20939,4115366.6980866008
20940,6838330.741077963
20941,3933324.8104075976
20942,2974609.133052303
20943,4551059.747422351
20944,5138974.965315954
20945,6868623.134636926
20946,2534910.068218219
20947,4343131.291991876
20948,5140134.797064328
20949,3994291.734929994
20950,4063494.385141092
20951,4740261.732293811
20952,4377379.658684485
